episode,agent,goals_scored,goals_conceded,result
5347,base,2,2,draw
5347,finetune,2,2,draw
5348,base,1,2,lose
5348,finetune,2,1,win
5349,base,0,0,draw
5349,finetune,0,0,draw
5350,base,0,0,draw
5350,finetune,0,0,draw
5351,base,2,2,draw
5351,finetune,2,2,draw
5352,base,1,0,win
5352,finetune,0,1,lose
5353,base,0,0,draw
5353,finetune,0,0,draw
5354,base,1,0,win
5354,finetune,0,1,lose
5355,base,0,0,draw
5355,finetune,0,0,draw
5356,base,1,2,lose
5356,finetune,2,1,win
5357,base,1,1,draw
5357,finetune,1,1,draw
5358,base,2,1,win
5358,finetune,1,2,lose
5359,base,1,0,win
5359,finetune,0,1,lose
5360,base,1,0,win
5360,finetune,0,1,lose
5361,base,1,1,draw
5361,finetune,1,1,draw
5362,base,1,2,lose
5362,finetune,2,1,win
5363,base,2,1,win
5363,finetune,1,2,lose
5364,base,2,1,win
5364,finetune,1,2,lose
5365,base,0,1,lose
5365,finetune,1,0,win
5366,base,1,2,lose
5366,finetune,2,1,win
5367,base,1,1,draw
5367,finetune,1,1,draw
5368,base,1,1,draw
5368,finetune,1,1,draw
5369,base,1,1,draw
5369,finetune,1,1,draw
5370,base,2,1,win
5370,finetune,1,2,lose
5371,base,2,1,win
5371,finetune,1,2,lose
5372,base,1,1,draw
5372,finetune,1,1,draw
5373,base,0,0,draw
5373,finetune,0,0,draw
5374,base,1,0,win
5374,finetune,0,1,lose
5375,base,1,1,draw
5375,finetune,1,1,draw
5376,base,2,1,win
5376,finetune,1,2,lose
5377,base,1,1,draw
5377,finetune,1,1,draw
5378,base,2,1,win
5378,finetune,1,2,lose
5379,base,0,0,draw
5379,finetune,0,0,draw
5380,base,1,2,lose
5380,finetune,2,1,win
5381,base,1,2,lose
5381,finetune,2,1,win
5382,base,0,0,draw
5382,finetune,0,0,draw
5383,base,0,0,draw
5383,finetune,0,0,draw
5384,base,2,1,win
5384,finetune,1,2,lose
5385,base,2,2,draw
5385,finetune,2,2,draw
5386,base,0,0,draw
5386,finetune,0,0,draw
5387,base,2,1,win
5387,finetune,1,2,lose
5388,base,0,0,draw
5388,finetune,0,0,draw
5389,base,1,0,win
5389,finetune,0,1,lose
5390,base,1,2,lose
5390,finetune,2,1,win
5391,base,1,1,draw
5391,finetune,1,1,draw
5392,base,0,0,draw
5392,finetune,0,0,draw
5393,base,0,0,draw
5393,finetune,0,0,draw
5394,base,1,1,draw
5394,finetune,1,1,draw
5395,base,2,1,win
5395,finetune,1,2,lose
5396,base,1,1,draw
5396,finetune,1,1,draw
5397,base,0,1,lose
5397,finetune,1,0,win
5398,base,2,2,draw
5398,finetune,2,2,draw
5399,base,0,1,lose
5399,finetune,1,0,win
5400,base,2,1,win
5400,finetune,1,2,lose
5401,base,0,0,draw
5401,finetune,0,0,draw
5402,base,1,1,draw
5402,finetune,1,1,draw
5403,base,2,1,win
5403,finetune,1,2,lose
5404,base,2,1,win
5404,finetune,1,2,lose
5405,base,2,0,win
5405,finetune,0,2,lose
5406,base,2,1,win
5406,finetune,1,2,lose
5407,base,1,0,win
5407,finetune,0,1,lose
5408,base,0,1,lose
5408,finetune,1,0,win
5409,base,1,1,draw
5409,finetune,1,1,draw
5410,base,1,1,draw
5410,finetune,1,1,draw
5411,base,1,2,lose
5411,finetune,2,1,win
5412,base,1,2,lose
5412,finetune,2,1,win
5413,base,1,2,lose
5413,finetune,2,1,win
5414,base,2,1,win
5414,finetune,1,2,lose
5415,base,1,1,draw
5415,finetune,1,1,draw
5416,base,1,1,draw
5416,finetune,1,1,draw
5417,base,1,1,draw
5417,finetune,1,1,draw
5418,base,0,0,draw
5418,finetune,0,0,draw
5419,base,0,0,draw
5419,finetune,0,0,draw
5420,base,0,0,draw
5420,finetune,0,0,draw
5421,base,0,0,draw
5421,finetune,0,0,draw
5422,base,1,1,draw
5422,finetune,1,1,draw
5423,base,1,1,draw
5423,finetune,1,1,draw
5424,base,1,1,draw
5424,finetune,1,1,draw
5425,base,1,2,lose
5425,finetune,2,1,win
5426,base,0,0,draw
5426,finetune,0,0,draw
5427,base,1,1,draw
5427,finetune,1,1,draw
5428,base,1,2,lose
5428,finetune,2,1,win
5429,base,0,0,draw
5429,finetune,0,0,draw
5430,base,0,0,draw
5430,finetune,0,0,draw
5431,base,1,1,draw
5431,finetune,1,1,draw
5432,base,0,0,draw
5432,finetune,0,0,draw
5433,base,1,1,draw
5433,finetune,1,1,draw
5434,base,2,1,win
5434,finetune,1,2,lose
5435,base,0,0,draw
5435,finetune,0,0,draw
5436,base,1,0,win
5436,finetune,0,1,lose
5437,base,0,0,draw
5437,finetune,0,0,draw
5438,base,1,0,win
5438,finetune,0,1,lose
5439,base,2,1,win
5439,finetune,1,2,lose
5440,base,1,0,win
5440,finetune,0,1,lose
5441,base,1,1,draw
5441,finetune,1,1,draw
5442,base,1,2,lose
5442,finetune,2,1,win
5443,base,1,1,draw
5443,finetune,1,1,draw
5444,base,1,1,draw
5444,finetune,1,1,draw
5445,base,0,2,lose
5445,finetune,2,0,win
5446,base,0,1,lose
5446,finetune,1,0,win
5447,base,0,0,draw
5447,finetune,0,0,draw
5448,base,2,1,win
5448,finetune,1,2,lose
5449,base,1,2,lose
5449,finetune,2,1,win
5450,base,1,1,draw
5450,finetune,1,1,draw
5451,base,0,0,draw
5451,finetune,0,0,draw
5452,base,1,1,draw
5452,finetune,1,1,draw
5453,base,1,1,draw
5453,finetune,1,1,draw
5454,base,2,1,win
5454,finetune,1,2,lose
5455,base,1,0,win
5455,finetune,0,1,lose
5456,base,2,1,win
5456,finetune,1,2,lose
5457,base,0,1,lose
5457,finetune,1,0,win
5458,base,1,0,win
5458,finetune,0,1,lose
5459,base,0,0,draw
5459,finetune,0,0,draw
5460,base,2,1,win
5460,finetune,1,2,lose
5461,base,0,0,draw
5461,finetune,0,0,draw
5462,base,2,0,win
5462,finetune,0,2,lose
5463,base,0,1,lose
5463,finetune,1,0,win
5464,base,1,1,draw
5464,finetune,1,1,draw
5465,base,1,1,draw
5465,finetune,1,1,draw
5466,base,0,0,draw
5466,finetune,0,0,draw
5467,base,0,0,draw
5467,finetune,0,0,draw
5468,base,1,1,draw
5468,finetune,1,1,draw
5469,base,2,1,win
5469,finetune,1,2,lose
5470,base,0,0,draw
5470,finetune,0,0,draw
5471,base,1,2,lose
5471,finetune,2,1,win
5472,base,1,1,draw
5472,finetune,1,1,draw
5473,base,0,0,draw
5473,finetune,0,0,draw
5474,base,1,1,draw
5474,finetune,1,1,draw
5475,base,2,1,win
5475,finetune,1,2,lose
5476,base,0,0,draw
5476,finetune,0,0,draw
5477,base,2,1,win
5477,finetune,1,2,lose
5478,base,0,0,draw
5478,finetune,0,0,draw
5479,base,1,1,draw
5479,finetune,1,1,draw
5480,base,1,1,draw
5480,finetune,1,1,draw
5481,base,0,1,lose
5481,finetune,1,0,win
5482,base,2,2,draw
5482,finetune,2,2,draw
5483,base,1,0,win
5483,finetune,0,1,lose
5484,base,1,1,draw
5484,finetune,1,1,draw
5485,base,2,2,draw
5485,finetune,2,2,draw
5486,base,1,1,draw
5486,finetune,1,1,draw
5487,base,1,2,lose
5487,finetune,2,1,win
5488,base,1,0,win
5488,finetune,0,1,lose
5489,base,1,1,draw
5489,finetune,1,1,draw
5490,base,1,2,lose
5490,finetune,2,1,win
5491,base,1,1,draw
5491,finetune,1,1,draw
5492,base,2,2,draw
5492,finetune,2,2,draw
5493,base,0,0,draw
5493,finetune,0,0,draw
5494,base,2,1,win
5494,finetune,1,2,lose
5495,base,1,1,draw
5495,finetune,1,1,draw
5496,base,2,1,win
5496,finetune,1,2,lose
5497,base,1,1,draw
5497,finetune,1,1,draw
5498,base,1,1,draw
5498,finetune,1,1,draw
5499,base,0,0,draw
5499,finetune,0,0,draw
5500,base,1,0,win
5500,finetune,0,1,lose
5501,base,1,2,lose
5501,finetune,2,1,win
5502,base,1,1,draw
5502,finetune,1,1,draw
5503,base,0,1,lose
5503,finetune,1,0,win
5504,base,2,1,win
5504,finetune,1,2,lose
5505,base,1,0,win
5505,finetune,0,1,lose
5506,base,0,0,draw
5506,finetune,0,0,draw
5507,base,1,0,win
5507,finetune,0,1,lose
5508,base,1,2,lose
5508,finetune,2,1,win
5509,base,2,1,win
5509,finetune,1,2,lose
5510,base,1,2,lose
5510,finetune,2,1,win
5511,base,2,1,win
5511,finetune,1,2,lose
5512,base,1,2,lose
5512,finetune,2,1,win
5513,base,1,2,lose
5513,finetune,2,1,win
5514,base,1,2,lose
5514,finetune,2,1,win
5515,base,2,1,win
5515,finetune,1,2,lose
5516,base,1,2,lose
5516,finetune,2,1,win
5517,base,1,1,draw
5517,finetune,1,1,draw
5518,base,0,0,draw
5518,finetune,0,0,draw
5519,base,2,1,win
5519,finetune,1,2,lose
5520,base,1,1,draw
5520,finetune,1,1,draw
5521,base,2,1,win
5521,finetune,1,2,lose
5522,base,0,0,draw
5522,finetune,0,0,draw
5523,base,1,1,draw
5523,finetune,1,1,draw
5524,base,2,1,win
5524,finetune,1,2,lose
5525,base,1,1,draw
5525,finetune,1,1,draw
5526,base,2,1,win
5526,finetune,1,2,lose
5527,base,1,1,draw
5527,finetune,1,1,draw
5528,base,1,0,win
5528,finetune,0,1,lose
5529,base,1,2,lose
5529,finetune,2,1,win
5530,base,0,2,lose
5530,finetune,2,0,win
5531,base,1,1,draw
5531,finetune,1,1,draw
5532,base,1,0,win
5532,finetune,0,1,lose
5533,base,1,2,lose
5533,finetune,2,1,win
5534,base,1,0,win
5534,finetune,0,1,lose
5535,base,2,1,win
5535,finetune,1,2,lose
5536,base,0,1,lose
5536,finetune,1,0,win
5537,base,2,1,win
5537,finetune,1,2,lose
5538,base,2,1,win
5538,finetune,1,2,lose
5539,base,1,0,win
5539,finetune,0,1,lose
5540,base,0,0,draw
5540,finetune,0,0,draw
5541,base,1,1,draw
5541,finetune,1,1,draw
5542,base,1,1,draw
5542,finetune,1,1,draw
5543,base,1,1,draw
5543,finetune,1,1,draw
5544,base,1,1,draw
5544,finetune,1,1,draw
5545,base,1,2,lose
5545,finetune,2,1,win
5546,base,1,2,lose
5546,finetune,2,1,win
5547,base,2,2,draw
5547,finetune,2,2,draw
5548,base,1,1,draw
5548,finetune,1,1,draw
5549,base,1,0,win
5549,finetune,0,1,lose
5550,base,1,0,win
5550,finetune,0,1,lose
5551,base,1,0,win
5551,finetune,0,1,lose
5552,base,0,0,draw
5552,finetune,0,0,draw
5553,base,2,1,win
5553,finetune,1,2,lose
5554,base,1,1,draw
5554,finetune,1,1,draw
5555,base,0,0,draw
5555,finetune,0,0,draw
5556,base,1,2,lose
5556,finetune,2,1,win
5557,base,1,0,win
5557,finetune,0,1,lose
5558,base,0,0,draw
5558,finetune,0,0,draw
5559,base,0,0,draw
5559,finetune,0,0,draw
5560,base,1,1,draw
5560,finetune,1,1,draw
5561,base,1,1,draw
5561,finetune,1,1,draw
5562,base,1,0,win
5562,finetune,0,1,lose
5563,base,2,1,win
5563,finetune,1,2,lose
5564,base,1,2,lose
5564,finetune,2,1,win
5565,base,1,2,lose
5565,finetune,2,1,win
5566,base,1,1,draw
5566,finetune,1,1,draw
5567,base,1,2,lose
5567,finetune,2,1,win
5568,base,2,1,win
5568,finetune,1,2,lose
5569,base,1,1,draw
5569,finetune,1,1,draw
5570,base,1,2,lose
5570,finetune,2,1,win
5571,base,1,0,win
5571,finetune,0,1,lose
5572,base,1,2,lose
5572,finetune,2,1,win
5573,base,1,1,draw
5573,finetune,1,1,draw
5574,base,1,2,lose
5574,finetune,2,1,win
5575,base,1,1,draw
5575,finetune,1,1,draw
5576,base,2,1,win
5576,finetune,1,2,lose
5577,base,1,0,win
5577,finetune,0,1,lose
5578,base,1,0,win
5578,finetune,0,1,lose
5579,base,1,1,draw
5579,finetune,1,1,draw
5580,base,1,0,win
5580,finetune,0,1,lose
5581,base,0,1,lose
5581,finetune,1,0,win
5582,base,1,2,lose
5582,finetune,2,1,win
5583,base,2,1,win
5583,finetune,1,2,lose
5584,base,1,2,lose
5584,finetune,2,1,win
5585,base,2,1,win
5585,finetune,1,2,lose
5586,base,1,0,win
5586,finetune,0,1,lose
5587,base,1,1,draw
5587,finetune,1,1,draw
5588,base,0,1,lose
5588,finetune,1,0,win
5589,base,0,2,lose
5589,finetune,2,0,win
5590,base,1,2,lose
5590,finetune,2,1,win
5591,base,2,1,win
5591,finetune,1,2,lose
5592,base,0,0,draw
5592,finetune,0,0,draw
5593,base,1,2,lose
5593,finetune,2,1,win
5594,base,1,1,draw
5594,finetune,1,1,draw
5595,base,2,0,win
5595,finetune,0,2,lose
5596,base,0,1,lose
5596,finetune,1,0,win
5597,base,2,1,win
5597,finetune,1,2,lose
5598,base,1,1,draw
5598,finetune,1,1,draw
5599,base,0,1,lose
5599,finetune,1,0,win
5600,base,0,1,lose
5600,finetune,1,0,win
5601,base,0,0,draw
5601,finetune,0,0,draw
5602,base,0,0,draw
5602,finetune,0,0,draw
5603,base,1,0,win
5603,finetune,0,1,lose
5604,base,1,2,lose
5604,finetune,2,1,win
5605,base,2,1,win
5605,finetune,1,2,lose
5606,base,2,1,win
5606,finetune,1,2,lose
5607,base,1,0,win
5607,finetune,0,1,lose
5608,base,0,2,lose
5608,finetune,2,0,win
5609,base,2,1,win
5609,finetune,1,2,lose
5610,base,1,0,win
5610,finetune,0,1,lose
5611,base,1,2,lose
5611,finetune,2,1,win
5612,base,1,2,lose
5612,finetune,2,1,win
5613,base,2,1,win
5613,finetune,1,2,lose
5614,base,1,1,draw
5614,finetune,1,1,draw
5615,base,1,1,draw
5615,finetune,1,1,draw
5616,base,2,2,draw
5616,finetune,2,2,draw
5617,base,2,1,win
5617,finetune,1,2,lose
5618,base,1,1,draw
5618,finetune,1,1,draw
5619,base,1,1,draw
5619,finetune,1,1,draw
5620,base,1,0,win
5620,finetune,0,1,lose
5621,base,1,0,win
5621,finetune,0,1,lose
5622,base,1,1,draw
5622,finetune,1,1,draw
5623,base,1,1,draw
5623,finetune,1,1,draw
5624,base,2,1,win
5624,finetune,1,2,lose
5625,base,1,1,draw
5625,finetune,1,1,draw
5626,base,1,0,win
5626,finetune,0,1,lose
5627,base,2,1,win
5627,finetune,1,2,lose
5628,base,0,0,draw
5628,finetune,0,0,draw
5629,base,1,2,lose
5629,finetune,2,1,win
5630,base,1,1,draw
5630,finetune,1,1,draw
5631,base,1,2,lose
5631,finetune,2,1,win
5632,base,1,0,win
5632,finetune,0,1,lose
5633,base,0,0,draw
5633,finetune,0,0,draw
5634,base,2,1,win
5634,finetune,1,2,lose
5635,base,2,1,win
5635,finetune,1,2,lose
5636,base,2,2,draw
5636,finetune,2,2,draw
5637,base,0,1,lose
5637,finetune,1,0,win
5638,base,0,0,draw
5638,finetune,0,0,draw
5639,base,1,1,draw
5639,finetune,1,1,draw
5640,base,0,0,draw
5640,finetune,0,0,draw
5641,base,0,0,draw
5641,finetune,0,0,draw
5642,base,1,0,win
5642,finetune,0,1,lose
5643,base,0,0,draw
5643,finetune,0,0,draw
5644,base,2,1,win
5644,finetune,1,2,lose
5645,base,1,1,draw
5645,finetune,1,1,draw
5646,base,1,1,draw
5646,finetune,1,1,draw
5647,base,0,0,draw
5647,finetune,0,0,draw
5648,base,0,0,draw
5648,finetune,0,0,draw
5649,base,1,1,draw
5649,finetune,1,1,draw
5650,base,0,0,draw
5650,finetune,0,0,draw
5651,base,1,1,draw
5651,finetune,1,1,draw
5652,base,0,0,draw
5652,finetune,0,0,draw
5653,base,1,1,draw
5653,finetune,1,1,draw
5654,base,1,1,draw
5654,finetune,1,1,draw
5655,base,2,1,win
5655,finetune,1,2,lose
5656,base,1,1,draw
5656,finetune,1,1,draw
5657,base,1,1,draw
5657,finetune,1,1,draw
5658,base,0,0,draw
5658,finetune,0,0,draw
5659,base,1,2,lose
5659,finetune,2,1,win
5660,base,1,1,draw
5660,finetune,1,1,draw
5661,base,1,2,lose
5661,finetune,2,1,win
5662,base,1,2,lose
5662,finetune,2,1,win
5663,base,1,2,lose
5663,finetune,2,1,win
5664,base,0,0,draw
5664,finetune,0,0,draw
5665,base,1,0,win
5665,finetune,0,1,lose
5666,base,0,1,lose
5666,finetune,1,0,win
5667,base,2,1,win
5667,finetune,1,2,lose
5668,base,1,1,draw
5668,finetune,1,1,draw
5669,base,0,0,draw
5669,finetune,0,0,draw
5670,base,2,1,win
5670,finetune,1,2,lose
5671,base,1,0,win
5671,finetune,0,1,lose
5672,base,1,0,win
5672,finetune,0,1,lose
5673,base,0,0,draw
5673,finetune,0,0,draw
5674,base,1,1,draw
5674,finetune,1,1,draw
5675,base,0,0,draw
5675,finetune,0,0,draw
5676,base,1,0,win
5676,finetune,0,1,lose
5677,base,1,1,draw
5677,finetune,1,1,draw
5678,base,1,2,lose
5678,finetune,2,1,win
5679,base,2,1,win
5679,finetune,1,2,lose
5680,base,0,0,draw
5680,finetune,0,0,draw
5681,base,1,1,draw
5681,finetune,1,1,draw
5682,base,2,1,win
5682,finetune,1,2,lose
5683,base,2,1,win
5683,finetune,1,2,lose
5684,base,2,2,draw
5684,finetune,2,2,draw
5685,base,1,1,draw
5685,finetune,1,1,draw
5686,base,1,1,draw
5686,finetune,1,1,draw
5687,base,1,0,win
5687,finetune,0,1,lose
5688,base,2,1,win
5688,finetune,1,2,lose
5689,base,1,2,lose
5689,finetune,2,1,win
5690,base,2,1,win
5690,finetune,1,2,lose
5691,base,1,2,lose
5691,finetune,2,1,win
5692,base,1,0,win
5692,finetune,0,1,lose
5693,base,2,1,win
5693,finetune,1,2,lose
5694,base,1,0,win
5694,finetune,0,1,lose
5695,base,1,1,draw
5695,finetune,1,1,draw
5696,base,2,1,win
5696,finetune,1,2,lose
5697,base,1,2,lose
5697,finetune,2,1,win
5698,base,1,1,draw
5698,finetune,1,1,draw
5699,base,1,1,draw
5699,finetune,1,1,draw
5700,base,1,2,lose
5700,finetune,2,1,win
5701,base,2,1,win
5701,finetune,1,2,lose
5702,base,1,1,draw
5702,finetune,1,1,draw
5703,base,0,1,lose
5703,finetune,1,0,win
5704,base,2,1,win
5704,finetune,1,2,lose
5705,base,0,0,draw
5705,finetune,0,0,draw
5706,base,2,1,win
5706,finetune,1,2,lose
5707,base,1,2,lose
5707,finetune,2,1,win
5708,base,0,0,draw
5708,finetune,0,0,draw
5709,base,2,1,win
5709,finetune,1,2,lose
5710,base,0,1,lose
5710,finetune,1,0,win
5711,base,2,2,draw
5711,finetune,2,2,draw
5712,base,1,2,lose
5712,finetune,2,1,win
5713,base,1,2,lose
5713,finetune,2,1,win
5714,base,2,2,draw
5714,finetune,2,2,draw
5715,base,1,1,draw
5715,finetune,1,1,draw
5716,base,0,0,draw
5716,finetune,0,0,draw
5717,base,1,1,draw
5717,finetune,1,1,draw
5718,base,0,0,draw
5718,finetune,0,0,draw
5719,base,0,0,draw
5719,finetune,0,0,draw
5720,base,2,1,win
5720,finetune,1,2,lose
5721,base,1,1,draw
5721,finetune,1,1,draw
5722,base,1,2,lose
5722,finetune,2,1,win
5723,base,1,1,draw
5723,finetune,1,1,draw
5724,base,1,1,draw
5724,finetune,1,1,draw
5725,base,1,1,draw
5725,finetune,1,1,draw
5726,base,0,0,draw
5726,finetune,0,0,draw
5727,base,0,0,draw
5727,finetune,0,0,draw
5728,base,1,0,win
5728,finetune,0,1,lose
5729,base,2,1,win
5729,finetune,1,2,lose
5730,base,2,1,win
5730,finetune,1,2,lose
5731,base,1,1,draw
5731,finetune,1,1,draw
5732,base,0,1,lose
5732,finetune,1,0,win
5733,base,2,1,win
5733,finetune,1,2,lose
5734,base,1,2,lose
5734,finetune,2,1,win
5735,base,1,1,draw
5735,finetune,1,1,draw
5736,base,0,0,draw
5736,finetune,0,0,draw
5737,base,1,1,draw
5737,finetune,1,1,draw
5738,base,0,1,lose
5738,finetune,1,0,win
5739,base,0,0,draw
5739,finetune,0,0,draw
5740,base,1,1,draw
5740,finetune,1,1,draw
5741,base,2,1,win
5741,finetune,1,2,lose
5742,base,1,1,draw
5742,finetune,1,1,draw
5743,base,2,2,draw
5743,finetune,2,2,draw
5744,base,2,1,win
5744,finetune,1,2,lose
5745,base,1,2,lose
5745,finetune,2,1,win
5746,base,1,2,lose
5746,finetune,2,1,win
5747,base,0,1,lose
5747,finetune,1,0,win
5748,base,2,2,draw
5748,finetune,2,2,draw
5749,base,2,1,win
5749,finetune,1,2,lose
5750,base,1,1,draw
5750,finetune,1,1,draw
5751,base,1,1,draw
5751,finetune,1,1,draw
5752,base,2,1,win
5752,finetune,1,2,lose
5753,base,2,0,win
5753,finetune,0,2,lose
5754,base,1,1,draw
5754,finetune,1,1,draw
5755,base,1,1,draw
5755,finetune,1,1,draw
5756,base,0,0,draw
5756,finetune,0,0,draw
5757,base,1,1,draw
5757,finetune,1,1,draw
5758,base,1,2,lose
5758,finetune,2,1,win
5759,base,0,0,draw
5759,finetune,0,0,draw
5760,base,1,1,draw
5760,finetune,1,1,draw
5761,base,1,2,lose
5761,finetune,2,1,win
5762,base,2,1,win
5762,finetune,1,2,lose
5763,base,0,1,lose
5763,finetune,1,0,win
5764,base,1,2,lose
5764,finetune,2,1,win
5765,base,1,1,draw
5765,finetune,1,1,draw
5766,base,1,2,lose
5766,finetune,2,1,win
5767,base,2,1,win
5767,finetune,1,2,lose
5768,base,1,0,win
5768,finetune,0,1,lose
5769,base,2,1,win
5769,finetune,1,2,lose
5770,base,1,1,draw
5770,finetune,1,1,draw
5771,base,2,2,draw
5771,finetune,2,2,draw
5772,base,2,1,win
5772,finetune,1,2,lose
5773,base,1,2,lose
5773,finetune,2,1,win
5774,base,2,1,win
5774,finetune,1,2,lose
5775,base,1,2,lose
5775,finetune,2,1,win
5776,base,1,1,draw
5776,finetune,1,1,draw
5777,base,2,1,win
5777,finetune,1,2,lose
5778,base,0,1,lose
5778,finetune,1,0,win
5779,base,2,1,win
5779,finetune,1,2,lose
5780,base,1,1,draw
5780,finetune,1,1,draw
5781,base,1,2,lose
5781,finetune,2,1,win
5782,base,2,1,win
5782,finetune,1,2,lose
5783,base,0,1,lose
5783,finetune,1,0,win
5784,base,2,1,win
5784,finetune,1,2,lose
5785,base,2,2,draw
5785,finetune,2,2,draw
5786,base,1,1,draw
5786,finetune,1,1,draw
5787,base,1,0,win
5787,finetune,0,1,lose
5788,base,2,0,win
5788,finetune,0,2,lose
5789,base,1,1,draw
5789,finetune,1,1,draw
5790,base,0,0,draw
5790,finetune,0,0,draw
5791,base,0,0,draw
5791,finetune,0,0,draw
5792,base,2,2,draw
5792,finetune,2,2,draw
5793,base,0,0,draw
5793,finetune,0,0,draw
5794,base,0,0,draw
5794,finetune,0,0,draw
5795,base,1,2,lose
5795,finetune,2,1,win
5796,base,0,0,draw
5796,finetune,0,0,draw
5797,base,0,0,draw
5797,finetune,0,0,draw
5798,base,1,1,draw
5798,finetune,1,1,draw
5799,base,2,1,win
5799,finetune,1,2,lose
5800,base,1,1,draw
5800,finetune,1,1,draw
5801,base,2,1,win
5801,finetune,1,2,lose
5802,base,1,0,win
5802,finetune,0,1,lose
5803,base,0,1,lose
5803,finetune,1,0,win
5804,base,0,0,draw
5804,finetune,0,0,draw
5805,base,0,0,draw
5805,finetune,0,0,draw
5806,base,1,1,draw
5806,finetune,1,1,draw
5807,base,1,1,draw
5807,finetune,1,1,draw
5808,base,1,0,win
5808,finetune,0,1,lose
5809,base,0,0,draw
5809,finetune,0,0,draw
5810,base,1,0,win
5810,finetune,0,1,lose
5811,base,1,1,draw
5811,finetune,1,1,draw
5812,base,0,1,lose
5812,finetune,1,0,win
5813,base,1,2,lose
5813,finetune,2,1,win
5814,base,2,1,win
5814,finetune,1,2,lose
5815,base,1,1,draw
5815,finetune,1,1,draw
5816,base,2,1,win
5816,finetune,1,2,lose
5817,base,0,0,draw
5817,finetune,0,0,draw
5818,base,0,0,draw
5818,finetune,0,0,draw
5819,base,1,0,win
5819,finetune,0,1,lose
5820,base,0,1,lose
5820,finetune,1,0,win
5821,base,1,0,win
5821,finetune,0,1,lose
5822,base,1,1,draw
5822,finetune,1,1,draw
5823,base,2,1,win
5823,finetune,1,2,lose
5824,base,2,1,win
5824,finetune,1,2,lose
5825,base,1,2,lose
5825,finetune,2,1,win
5826,base,1,2,lose
5826,finetune,2,1,win
5827,base,1,1,draw
5827,finetune,1,1,draw
5828,base,0,1,lose
5828,finetune,1,0,win
5829,base,0,0,draw
5829,finetune,0,0,draw
5830,base,2,1,win
5830,finetune,1,2,lose
5831,base,1,2,lose
5831,finetune,2,1,win
5832,base,1,1,draw
5832,finetune,1,1,draw
5833,base,2,1,win
5833,finetune,1,2,lose
5834,base,1,2,lose
5834,finetune,2,1,win
5835,base,1,1,draw
5835,finetune,1,1,draw
5836,base,0,0,draw
5836,finetune,0,0,draw
5837,base,0,0,draw
5837,finetune,0,0,draw
5838,base,2,1,win
5838,finetune,1,2,lose
5839,base,0,0,draw
5839,finetune,0,0,draw
5840,base,1,1,draw
5840,finetune,1,1,draw
5841,base,2,0,win
5841,finetune,0,2,lose
5842,base,1,1,draw
5842,finetune,1,1,draw
5843,base,1,2,lose
5843,finetune,2,1,win
5844,base,2,1,win
5844,finetune,1,2,lose
5845,base,1,1,draw
5845,finetune,1,1,draw
5846,base,2,1,win
5846,finetune,1,2,lose
5847,base,1,1,draw
5847,finetune,1,1,draw
5848,base,1,1,draw
5848,finetune,1,1,draw
5849,base,1,1,draw
5849,finetune,1,1,draw
5850,base,1,0,win
5850,finetune,0,1,lose
5851,base,1,1,draw
5851,finetune,1,1,draw
5852,base,1,2,lose
5852,finetune,2,1,win
5853,base,2,1,win
5853,finetune,1,2,lose
5854,base,1,2,lose
5854,finetune,2,1,win
5855,base,2,1,win
5855,finetune,1,2,lose
5856,base,0,1,lose
5856,finetune,1,0,win
5857,base,2,1,win
5857,finetune,1,2,lose
5858,base,0,0,draw
5858,finetune,0,0,draw
5859,base,1,2,lose
5859,finetune,2,1,win
5860,base,0,0,draw
5860,finetune,0,0,draw
5861,base,1,2,lose
5861,finetune,2,1,win
5862,base,2,1,win
5862,finetune,1,2,lose
5863,base,1,2,lose
5863,finetune,2,1,win
5864,base,1,1,draw
5864,finetune,1,1,draw
5865,base,1,1,draw
5865,finetune,1,1,draw
5866,base,1,0,win
5866,finetune,0,1,lose
5867,base,0,1,lose
5867,finetune,1,0,win
5868,base,1,2,lose
5868,finetune,2,1,win
5869,base,0,0,draw
5869,finetune,0,0,draw
5870,base,1,1,draw
5870,finetune,1,1,draw
5871,base,0,1,lose
5871,finetune,1,0,win
5872,base,1,1,draw
5872,finetune,1,1,draw
5873,base,2,1,win
5873,finetune,1,2,lose
5874,base,1,0,win
5874,finetune,0,1,lose
5875,base,1,1,draw
5875,finetune,1,1,draw
5876,base,1,1,draw
5876,finetune,1,1,draw
5877,base,0,0,draw
5877,finetune,0,0,draw
5878,base,1,1,draw
5878,finetune,1,1,draw
5879,base,1,1,draw
5879,finetune,1,1,draw
5880,base,0,0,draw
5880,finetune,0,0,draw
5881,base,2,2,draw
5881,finetune,2,2,draw
5882,base,0,1,lose
5882,finetune,1,0,win
5883,base,1,1,draw
